Id,Price
143,151201.46877993905
144,215976.87132167592
145,455398.14433554356
146,164258.60666268045
147,178445.1865884035
148,179400.93823227973
149,397793.8255038805
150,195819.00098140072
151,287961.0810419981
152,146910.05784757843
153,259936.8718454951
154,179716.15779596678
155,213448.30893158424
156,163858.9041029647
157,151586.30959687525
158,141243.02027666138
159,193555.60052572098
160,100544.31393938567
161,382489.19193079934
162,352233.12791303475
163,187078.31767484467
164,102760.18166797316
165,165612.69090435206
166,191089.43984400027
167,84524.04408257095
168,182364.098839839
169,195789.84044302034
170,243453.7052614854
171,114700.78302953806
172,193305.3742445185
173,206489.40950000196
174,70447.24205760652
175,245700.5185376693
176,222389.07542227182
177,222601.03132053386
178,284254.6041948811
179,225420.55820673835
180,268614.89306670305
181,177067.88079914678
182,187702.82226007927
183,330456.68435379793
184,389149.4183541177
185,164922.9236225725
186,268983.64302893804
187,149783.88009502724
188,393759.3856318325
189,184797.24654395308
190,181897.1676400819
191,159858.7475498503
192,111138.15249018192
193,168563.27717615303
194,235721.62634495736
195,348419.65252355265
196,216934.61154147037
197,194011.56041736223
198,268912.7259839255
199,252383.9993879329
200,224639.3200131343
201,295430.82871539803
202,243168.55412798494
203,369463.7145808004
204,168531.9435152198
205,274897.24828803795
206,243065.2681370763
207,194559.85036799812
208,137375.69774627071
209,177819.16446705983
210,194377.072188704
211,145601.64699199874
212,175962.96608238918
213,186446.12805319222
214,123147.94900039889
215,321905.3393542306
216,164310.07215607417
217,169579.57908010588
218,222781.20816005178
219,177396.46802262327
220,205872.10802195885
221,188790.39428934216
222,202563.8951334601
223,187493.56553173953
224,210438.98640683692
225,432975.146191282
226,420701.91824200907
227,188669.6855199839
228,194743.5018953214
229,296381.8521848009
230,220511.3848978217
231,144058.2229496676
232,128944.30001942787
233,220201.5511045062
234,184749.97000888226
235,228359.22791429798
236,311503.89965411555
237,261314.60690925046
238,173361.51083139435
239,184588.42691577182
240,181766.1285065752
241,117090.18606328592
242,171611.36808441483
243,202619.54183057547
244,284729.7594666713
245,187899.36551740815
246,356448.25448528084
247,404078.39108534984
248,341483.9395535478
249,216467.97136017735
250,318522.0587216198
251,281475.9311661939
252,192293.5135798291
253,304850.13651736005
254,196614.16345805046
255,408964.4230708964
256,391953.1779322631
257,273049.4710478178
258,153137.44184478244
259,200439.06066247597
260,384003.13602053287
261,173740.67461164523
262,204228.93010057526
263,235584.26253335338
264,284695.63069435884
265,172313.2194222173
266,164560.67454504437
267,341070.2084879679
268,189835.33862792433
269,308236.9473341406
270,369362.7450270909
271,383852.1406824009
272,169085.98382121848
273,183881.05402916513
274,228089.02540417545
275,481106.5520594661
276,188705.40010632106
277,239609.1217795637
278,395623.4309183163
279,192476.6767653212
280,242542.92188842598
281,228297.80072906465
282,129806.25711592785
283,216165.50754222137
284,118751.44883770979
285,169581.25469782602
286,220598.75866124922
287,220381.83899154264
288,199270.42282748633
289,234227.1453772444
290,205169.97880016564
291,159320.75212265833
292,136783.92654560317
293,143980.94078348915
294,213944.3499127064
295,185968.36018198213
296,197337.0273561857
297,69522.36136824108
298,238373.56605640045
299,163955.3601162211
300,200537.8036313199
301,143937.33361728906
302,213025.13482019035
303,189636.83921877758
304,376195.2969617381
305,220642.36599054895
306,203690.10679393407
307,215678.58160796217
308,214763.3234174555
309,119859.44860004296
310,183023.78619749987
311,226326.91269084637
312,173309.41981092282
313,220592.70636603356
314,185355.27272195765
315,182120.43089519202
316,180449.59760691936
317,500545.6369318445
318,182778.2236849599
319,84224.31436902199
320,137181.84458789066
321,288519.4259218872
322,211736.25017462613
323,173695.24580495045
324,281724.79598591774
325,145663.29395150032
326,193477.05283946596
327,152221.96339032572
328,140619.3074192059
329,189981.05657478477
330,153673.3257982029
331,256509.04148349434
332,224943.9971401405
333,177180.41866604958
334,175641.06996733154
335,217932.96973292885
336,198711.93020296443
337,87627.49055448564
338,186361.91580460581
339,213716.7391568435
340,137461.82581531163
341,199279.18722141013
342,406943.1552183919
343,209561.39806999508
344,173349.09284614053
345,357399.3470908592
346,154567.34383530857
347,166713.32955234405
348,200267.83695961823
349,129038.63033978773
350,169248.49890438057
351,178569.0006633394
352,127675.22858993676
353,178679.0427215021
354,235756.63784570468
355,191027.96736535442
356,179523.7386452261
357,178076.73641573417
358,229136.53336316548
359,205098.10774598338
360,153962.30974929733
361,354660.0054677236
362,174500.28770648033
363,267920.7148847913
364,179277.83517279226
365,137618.97349258664
366,72893.91984120176
367,191392.87174514963
368,268398.97116815293
369,201223.74505101406
370,161577.8168593083
371,147421.23140117514
372,166359.5874842031
373,136201.4199836171
374,407039.9093071018
375,235275.64007777508
376,230949.1836662682
377,215033.32059947867
378,150265.80054192417
379,186300.21395352288
380,123442.70034495031
381,172500.81620155537
382,226776.85462398332
383,139850.97242955808
384,147380.0235238677
385,379032.2896984678
386,151011.34361530663
387,247631.7561909477
388,174376.62541622465
389,229515.7833695449
390,192389.73459946393
391,178646.07966304888
392,172296.0913259098
393,136991.62148647787
394,235382.47416154796
395,296377.0083144018
396,201160.91671662868
397,179391.99757934932
398,132951.55214141958
399,326350.71000050684
400,361856.431043217
401,379941.68805513345
402,248512.34053930014
403,226464.8164656158
404,179109.74262539975
405,177832.38887060797
406,187441.95777264173
407,172089.587535166
408,163701.57361535777
409,419872.91903911025
410,172640.33607651776
411,124146.96253815413
412,222339.6803452439
413,169446.61787704262
414,222631.02350622535
415,193260.0949492432
416,188072.86789328302
417,158966.99977572428
418,292330.18092035997
419,314714.07953597
420,259857.91444844208
421,217720.85039676604
422,107955.82859019036
423,350351.08204067516
424,190539.46792346743
425,160437.0977151839
426,155459.1990296824
427,172969.9345751046
428,190794.3285741682
429,346962.40308891045
430,167549.59959667857
431,204366.21665195707
432,283061.0596929462
433,147561.87509214654
434,185170.30783400196
435,147438.06615965485
436,242207.43481403193
437,186758.04574662796
438,203382.70978762014
439,212820.59105613752
440,237811.1298529367
441,157775.43829050876
442,280601.7412086843
443,104487.83668570506
444,334156.4002112668
445,293466.49340371875
446,181281.77963649353
447,119235.99761857756
448,283832.92778200953
449,189562.9119361054
450,200260.80385557105
451,165801.07601546746
452,313837.9095949789
453,202562.39622214378
454,165047.92596670275
455,177581.90978199235
456,224604.97014345077
457,187594.52386512083
458,287696.00648973597
459,217752.11407486332
460,271152.59768562
461,270398.3245139129
462,141266.36582172915
463,153337.7157304372
464,211711.06465515145
465,142493.62695780746
466,357190.95061286096
467,276732.02820353676
468,148627.24669908264
469,263779.38530865987
470,184445.3587257456
471,330429.39305221685
472,181262.8917538001
473,172648.36099013337
474,409348.0008991299
475,177232.12822069039
476,246151.59262907237
477,214860.79541691017
478,194687.69742247008
479,247576.97645398893
480,230468.8934694752
481,244276.17298684307
482,155046.18322286184
483,127425.51734167752
484,103811.48884288037
485,269013.44738640176
486,187426.7758453975
487,230839.9556479542
488,196608.92247106117
489,296389.20778906887
490,127078.60904731936
491,168722.4612682608
492,251578.5356260405
493,195068.34971347518
494,200763.31141653654
495,315551.9590721203
496,353715.58761716826
497,88943.15385244625
498,243432.14760116485
499,369080.1187252591
500,237597.31185690605
501,245361.86771824665
502,297457.9782516731
503,177239.03051696534
504,205098.10774598338
505,215932.187328998
506,211385.7541727244
507,235147.7510914394
508,180054.22245120036
509,296194.3869573672
510,240528.8320645627
511,186604.7306505604
512,107103.67570011842
513,221579.38747543452
514,408294.5258779752
515,238914.49602230548
516,230777.45595434748
517,315117.31682547287
518,166426.96806013948
519,163922.42308530037
520,183937.29332461391
521,99838.99018449661
522,357265.38409054896
523,402282.2845479317
524,290623.4476361095
525,191888.45212419078
526,205058.14745865698
527,215646.52945394922
528,401488.2454905549
529,158040.328520181
530,165522.8707433305
531,176676.35965406208
532,137265.838112511
533,140849.84028631187
534,297429.43255531933
535,236465.49980797782
536,152656.43261759152
537,252107.49137414244
538,184730.7341100281
539,126763.06670247822
540,183089.94034221757
541,173398.95548929137
542,505157.2420966872
543,103369.83837400885
544,186887.65321898172
545,123061.03151189517
546,194096.89554710628
547,160444.08152455866
548,338430.8034934468
549,171270.99625202938
550,297162.76331725286
551,209560.48399470415
552,151758.69673271573
553,336654.64533973334
554,163881.66696512152
555,216421.85604914033
556,174184.84164434366
557,118142.00747595326
558,162468.57861554125
559,214689.63827182257
560,175941.36912130023
561,179553.1081551772
562,144443.56112127934
563,499089.36762917583
564,209169.85982438645
565,124727.91087318037
566,188082.32680397734
567,180913.28895650496
568,144376.47171321235
569,495254.30571890855
570,86892.4291181418
571,352659.1051034661
572,148445.3556738496
573,343544.26664644346
574,151379.17553330687
575,351312.79679264844
576,175495.61327618148
577,179746.116042112
578,235992.20439262476
579,114006.81449266648
580,192578.1387685775
581,167497.52072486657
582,332743.52858432627
583,155288.02388533816
584,400445.3513314437
585,263760.92393344105
586,297785.9809905253
587,187188.1889845754
588,213711.87211317354
589,198943.19172009756
590,163153.64678637046
591,230038.54844629407
592,177486.34397221252
593,209130.98504751
594,219944.4362318828
595,230298.42810758058
596,197875.40021037022
597,249418.90134934286
598,178265.43960155628
599,181430.0151562556
600,334638.76390800724
601,336128.35077418725
602,187298.81362934655
603,117973.0880484096
604,197068.83782474688
605,104314.81811883375
606,190582.00746124788
607,217390.10332491648
608,133058.93973767236
609,154035.91091482618
610,208136.56464502978
611,185917.54314441193
612,204453.20508281863
613,178545.0246450366
614,196439.51177193184
615,171266.0383708319
616,161693.85454177883
617,229532.82587725905
618,200692.60964568687
619,295565.5312450816
620,244135.22329758946
621,212255.14775071296
622,270722.2770017249
623,435441.29994843213
624,155799.02905407487
625,183846.77258138097
626,151898.65764285342
627,122885.99091737602
628,142300.01159957278
629,228488.2216445982
630,171949.76181002858
631,163830.3914927201
632,110010.20431167273
633,176444.50991771073
634,171397.0343498554
635,196620.88212182853
636,148051.6212048768
637,381145.5317792055
638,163997.70801523636
639,244911.1610655453
640,154897.85709539996
641,137197.45982684597
642,147318.70731817916
643,229841.93169185083
644,135170.4593124211
645,177879.92567336652
646,143367.70956094193
647,354814.3817851358
648,137528.8800368834
649,177105.83354086318
650,134365.37068206194
651,155107.3293520374
652,148732.16444064034
653,257092.40771299016
654,263601.03152462817
655,175143.28762373625
656,178362.56778658248
657,101180.98047692802
658,235084.78980197868
659,138000.1811681776
660,145940.4693895041
661,295174.53742764314
662,220278.19237924775
663,99280.33546456181
664,323202.1402602069
665,145076.29498507315
666,187889.1545952452
667,269609.32222635555
668,146208.99609867192
669,179508.9700874117
670,178866.4743948346
671,305637.35350694763
672,228357.58182459444
673,234432.40808843906
674,165982.37602206608
675,93185.98090531626
676,466268.86115588015
677,181200.41122786616
678,109599.36083340272
679,269596.8332304853
680,347306.10910372325
681,193652.3218926888
682,206395.26098494156
683,147752.64586505445
684,173693.0593119351
685,249740.22401509565
686,185583.85655234824
687,175889.85297644298
688,177479.07719583658
689,187252.53887130143
690,445959.17696732946
691,251150.70737666727
692,152412.12405584968
693,200146.42117049452
694,121556.43902014666
695,207380.7303376018
696,192266.691498805
697,152857.96921040516
698,126750.677311398
699,115677.2661902142
700,246807.7277859829
701,127751.58760453662
702,326867.31776921364
703,224471.83940550184
704,194925.4739448475
705,190231.44015203937
706,202560.04191964128
707,279888.5605083395
708,150955.49739430062
709,337866.67461257137
710,293780.4619555863
711,185359.2445091331
712,325714.9549659091
713,116769.02346321043
714,230477.2411485926
715,68070.56305519202
716,167378.4329031548
717,226689.73158609364
718,342653.65635282197
719,328961.94540544617
720,466771.9445688685
721,160581.1725345256
722,151918.51168985484
723,106033.84346901532
724,192822.89780972496
725,427560.43717040116
726,180691.22821249778
727,148823.92120400423
728,438212.94392697245
729,183261.79436651085
730,109940.97227995368
731,225684.237958341
732,186279.6640750562
733,185856.43708165333
734,194079.0625214684
735,146779.22056881397
736,119014.5656372795
737,167046.08110330932
738,171759.3111851797
739,180375.22958160483
740,338158.9707891268
741,202019.89795915713
742,225388.8721234326
743,194453.19967034357
744,226202.26998199787
745,385336.41918353783
746,298388.05875692674
747,202387.54871672683
748,215107.03577215865
749,242242.2810127634
750,427978.85439581965
751,151607.43182504026
752,319796.74560968456
753,118847.91757999135
754,290861.5459887652
755,124744.2915679986
756,174419.81738688628
757,210585.02108532656
758,237330.7810329013
759,189375.05983825485
760,144913.1268012599
761,375242.9407608797
762,288111.1837845963
763,238330.67755970225
764,319855.46133419557
765,196185.23745892552
766,231439.12939136528
767,128578.03193780225
768,363024.5307510285
769,207554.09547663148
770,348989.68166613573
771,315100.0888461534
772,240089.0871504759
773,160792.98123728886
774,248807.7071968941
775,201904.18830044154
776,148640.6110926244
777,260882.0460293115
778,290476.79303332814
779,171956.48525076677
780,184076.2745770479
781,127612.81186730287
782,240124.15053766264
783,201512.4914444147
784,153312.96300861266
785,150750.0062566055
786,200599.01897171908
787,223223.48115907612
788,192019.55756203886
789,235378.0464073912
790,196548.09678563874
791,346754.97778100043
792,161556.88655005765
793,179877.41499757997
794,243767.84109136302
795,116538.20516056946
796,186348.98246830725
797,191135.94128911008
798,232802.8849864681
799,307101.8636401324
800,165867.24473394503
801,215892.95035791642
802,167136.09763667308
803,256616.88346018616
804,163729.8360500915
805,216324.37415960993
806,263814.16273726476
807,186945.70358608663
808,170978.01613270876
809,242247.5570502068
810,222114.7526552198
811,194468.36380594893
812,185373.42952854728
813,216584.17075719015
814,186250.51967546978
815,188890.68760702116
816,177147.48714797673
817,221485.16188451397
818,134383.224694557
819,166594.5132425658
820,165602.52129784395
821,178252.3442372905
822,81730.67506286869
823,162629.7527461502
824,190903.35896094306
825,126826.72607131819
826,198107.46396876182
827,197142.3896525916
828,125592.23474673276
829,147868.1377164807
830,405899.0414929403
831,181576.00536226633
832,156619.85149479262
833,177579.08975273345
834,122119.01877325316
835,419838.8421480051
836,504109.8329971158
837,134316.4123344873
838,199357.56669679598
839,381192.82060638873
840,167557.7120114639
841,210053.85028424978
842,217943.2464472086
843,185497.14323609936
844,148786.1541027153
845,203527.17040527856
846,189923.25461976585
847,188132.4111250523
848,117518.6617046774
849,169860.1836070344
850,186714.84896206154
851,270196.2224734626
852,212982.7287614572
853,143346.24729116567
854,233301.25873996958
855,401972.45166306704
856,109124.76698142436
857,203244.55418294924
858,212950.63111240056
859,176349.2750831366
860,177747.04646782766
861,386970.33861274034
862,261364.4809120895
863,206113.5592441398
864,109640.11258229868
865,312885.9936289385
866,176355.71038178352
867,156809.48459795213
868,193953.11369943686
869,167052.78381315403
870,198882.0832747177
871,169992.82477164175
872,173772.91885791757
873,348485.53673492954
874,182722.73448223877
875,139973.64259709307
876,237521.103173488
877,243483.2380482763
878,284435.91606162785
879,333406.2811020015
880,277993.4371282415
881,202587.9397801125
882,191066.785485598
883,201721.081544844
884,420487.93715469306
885,138761.0590454213
886,258943.24313469522
887,240943.81055512337
888,282533.82612582814
889,182739.61715053231
890,267647.22866346943
891,209609.89756726584
892,235975.1681221919
893,319664.27304319397
894,205666.9681571055
895,160464.55282805263
896,137167.31056819094
897,220507.53897028472
898,414759.14360913535
899,383306.54919320607
900,178821.44055971317
901,248824.02352634896
902,136602.68997864114
903,201196.43828364104
904,331687.1019571951
905,150722.30605116603
906,170312.74206743154
907,186701.80072622694
908,149995.1975341936
909,176793.97223738243
910,165273.48800573967
911,256543.58786698748
912,166565.0252466017
913,254800.69179602677
914,324679.5948372907
915,200870.156058143
916,346243.3310839041
917,151061.19413029897
918,83166.79076302196
919,146138.32791084415
920,224981.13517458693
921,96778.40982063771
922,334348.02184116107
923,226107.4897134301
924,312940.1760370311
925,207391.25217529587
926,347174.63349137903
927,458132.84520651214
928,179340.11501019794
929,200692.93202013732
930,221983.7612511506
931,85028.24000734158
932,188660.99286284967
933,133673.60111756503
934,184295.13225044208
935,177372.26397182758
936,189801.2416195828
937,218688.5918551274
938,192052.5837626326
939,144519.77770486503
940,359220.03967714263
941,239002.17041244713
942,174532.33937889998
943,183086.32290460623
944,336640.9957342694
945,242003.34552695052
946,445596.45788359054
947,177375.7260855226
948,219811.72671538044
949,119164.04129159739
950,254710.63801396225
951,198691.81585066856
952,357424.9542273206
953,356679.7974100333
954,212134.45080956665
955,214136.9529899954
956,173934.90214654923
957,226547.97648214764
958,201400.1026697429
959,288519.1912257584
960,152772.84518412483
961,322206.64511112875
962,106913.74311243057
963,205815.17555627294
964,200240.85786459094
965,149620.25788138184
966,243825.3936303463
967,300573.94234333315
968,411052.39783698396
969,206883.73851413594
970,181124.84987581632
971,469469.24873471225
972,363725.27682648716
973,117895.68840887686
974,131029.62313705363
975,286455.8014921823
976,129043.50212395944
977,128300.98995417981
978,182953.50074761335
979,150413.87852643977
980,135575.11162105214
981,279139.23642415716
982,263958.72692625324
983,270211.3463675772
984,170425.4020960399
985,166961.74377211815
986,207649.43074199636
987,193186.72293911505
988,154855.3948340822
989,483824.7375251022
990,205207.7016955143
991,164556.224519479
992,179080.5276697349
993,163965.34548739492
994,163124.87595515687
995,202910.60167831968
996,193249.4311123831
997,236050.49015923473
998,306585.2553173041
999,195935.04169443785
1000,235095.08084720196
1001,366477.47411305003
1002,168392.20034246816
1003,183902.10566099596
1004,170196.69103108786
1005,188050.79063977013
1006,176591.14916334025
1007,143728.15620589704
1008,296194.01008309494
1009,191099.5837136033
1010,326732.32148340787
1011,148996.09203959067
1012,159362.54758051375
1013,132047.12387469396
1014,125197.24930776929
1015,201658.8280743474
1016,130132.14634291177
1017,431493.4953178122
1018,146637.36510380416
1019,230823.7310515876
1020,176049.54195366136
1021,483087.21479336196
1022,135280.59144141583
1023,104506.74811263537
1024,176993.1798070266
1025,249239.57226275597
1026,190642.3391755713
1027,379593.3500383403
1028,224727.81926617908
1029,297445.38228901447
1030,487049.5365768985
1031,228306.1859311416
1032,238997.1097224863
1033,184620.39387884035
1034,181018.11529818818
1035,207592.12234069995
1036,186762.34681962169
1037,334107.18000814464
1038,128298.01696495971
1039,378560.5084239334
1040,484572.3257862208
1041,177326.45059635837
1042,107191.65747264544
1043,358951.13478214684
1044,196506.4341777018
1045,184758.0095463544
1046,175437.4984405148
1047,167594.16443797012
1048,199091.15140718085
1049,174219.84602140434
1050,228090.17065401876
1051,236329.57960285415
1052,146901.58410477318
1053,237387.98817038393
1054,283725.4706370003
1055,200332.8793516003
1056,189905.42411343916
1057,174592.0184479994
1058,140093.4663063528
1059,190262.89787214276
1060,172046.52831569355
1061,251452.9759956097
1062,163664.26455347604
1063,375493.5460594872
1064,197526.58982206386
1065,160270.16906839545
1066,157342.15640466538
1067,164335.51282636417
1068,333309.8181134376
1069,192881.84855236713
1070,207916.67639886393
1071,231947.39607408363
1072,104762.95938378946
1073,119910.7711050903
1074,197037.50667271327
1075,283435.6202241616
1076,315840.5732393914
1077,153479.78154915167
1078,75263.35244960779
1079,198814.74141831868
1080,181143.97390806745
1081,121223.23701396777
1082,318087.33334321127
1083,172233.33277533375
1084,122829.72316388601
1085,184910.34327552322
1086,157025.55823046865
1087,288435.5198581185
1088,269086.90214757586
1089,292131.33278689074
1090,232590.55786608838
1091,181886.30903452422
1092,190963.27413944603
1093,192047.95125857217
1094,215335.36618075927
1095,172363.1331185538
1096,112230.85358777297
1097,151794.7868360924
1098,244868.4195886824
1099,177284.64175068968
1100,196660.7529614506
1101,262976.5989814021
1102,331084.8414779447
1103,217853.9830015617
1104,365068.8108572401
1105,106504.44575442
1106,211618.7398726722
1107,175404.3044882344
1108,210970.33376541137
1109,176035.35712992644
1110,173931.21643764517
1111,202455.3738669656
1112,180866.82417132563
1113,177612.20773034592
1114,177205.2080209535
1115,272278.2652932347
1116,193271.62282904712
1117,195853.78693110964
1118,207191.81753703416
1119,142973.3458413105
1120,212801.57915502152
1121,280433.5698783854
1122,297310.72197865846
1123,260325.04136463773
1124,227833.5247743163
1125,174607.09835519295
1126,185931.9396634305
1127,182938.94116199904
1128,484513.25376117433
1129,74986.33538424256
1130,286351.29931400734
1131,272633.141326236
1132,474143.15929143963
1133,158813.51347164618
1134,293979.2531311809
1135,309840.60236862866
1136,189758.88099215628
1137,246465.7500449785
1138,206294.6978756348
1139,202334.4944264173
1140,468019.88081630325
1141,68314.98417081634
1142,159860.62132621233
1143,262939.42440212035
1144,230159.65117929262
1145,207711.08277435883
1146,202483.6358277741
1147,238865.86032946728
1148,197922.77562747512
1149,166100.32202689513
1150,189328.53624029813
1151,167027.67178710795
1152,239468.89357527395
1153,237970.24994247511
1154,370480.910590722
1155,215440.96850677312
1156,407475.0448668668
1157,193649.71434142246
1158,172783.07088810406
1159,133920.79094856756
1160,182207.8126183873
1161,239696.88823729492
1162,168519.09166126783
1163,270459.1389628487
1164,93810.69754721079
1165,141117.37564161114
1166,313974.9618390484
1167,142672.1229894063
1168,301918.494370978
1169,126991.76771138706
1170,200405.9291736913
1171,311779.86448395636
1172,169822.8604242196
1173,253410.79633829903
1174,232540.3507188176
1175,207229.7826920174
1176,213722.92654844024
1177,239724.81941520923
1178,338671.7271040248
1179,417070.3219185248
1180,151269.71638657458
1181,216404.93384370356
1182,180860.3853322534
1183,228641.43661171908
1184,122109.17781091429
1185,199180.06763152592
1186,209350.76570163772
1187,247774.2285170485
1188,125006.26513010063
1189,219413.31341553922
1190,176157.17802142273
1191,184550.8909184471
1192,155397.5535185492
1193,186567.23423238416
1194,139561.97900147672
1195,121235.34285080522
1196,140317.3705778853
1197,476376.3401174689
1198,216667.86314798697
1199,132839.01994102038
1200,249647.44341262907
1201,122400.18706771341
1202,387879.78576816746
1203,146755.54835549454
1204,148138.4574234061
1205,86242.56818526573
1206,270260.272134991
1207,117951.75684777694
1208,120275.14891334153
1209,323176.97107049555
1210,445456.1413881275
1211,166107.12043021515
1212,172629.53492038648
1213,229424.69737770275
1214,145408.13499741998
1215,99277.01535783306
1216,133944.57933635687
1217,203046.13450529176
1218,272237.9453075161
1219,226058.91206495007
1220,234035.6125582458
1221,176742.65419194265
1222,269727.4101718461
1223,175254.75006545935
1224,132306.72273941248
1225,208180.21489669348
1226,178528.62637445825
1227,166871.35209381898
1228,358962.29156010086
1229,141939.3526898797
1230,219608.09023386857
1231,124456.45800839463
1232,177274.4030443022
1233,304604.1407112954
1234,173497.9547166585
1235,196974.52416679446
1236,213415.8617335836
1237,147219.07855287835
1238,139400.90322841617
1239,390830.51599310024
1240,207457.30959675624
1241,279883.90592091455
1242,158124.56029586025
1243,112574.9995678265
1244,198462.32011797122
1245,117512.23606369084
1246,182316.82128997683
1247,322958.24737951485
1248,215151.23530072015
1249,118248.18771816535
1250,206947.7006301698
1251,137677.14732081184
1252,181809.9564013888
1253,130190.50512424555
1254,191268.9746289168
1255,258951.5331716742
1256,297744.45083856065
1257,128470.82446091465
1258,200145.21817056413
1259,143145.3269297196
1260,268536.87878279376
1261,281451.4914526331
1262,167468.8575835116
1263,316745.0383641981
1264,323140.59009943006
1265,128958.52062529491
1266,490907.81329844863
1267,322954.25426587684
1268,220460.43420891557
1269,184080.17894970602
1270,168265.66745507225
1271,334002.4909783383
1272,240705.27961564754
1273,163635.11404449967
1274,395398.01930706785
1275,87755.03034457353
1276,145242.23303916055
1277,166298.52676831922
1278,178378.32592372884
1279,168121.01231638127
1280,426591.57572433085
1281,161676.68542120393
1282,182074.17092338778
1283,154650.99973279782
1284,315879.3488622739
1285,199971.0867098941
1286,247291.34304477903
1287,204056.67324047943
1288,187242.9766267511
1289,204905.19991510911
1290,492554.7865787714
1291,178498.50185565095
1292,176110.29912774664
1293,196579.33104294268
1294,154475.50008874582
1295,233377.41639063385
1296,222659.73080678334
1297,304987.0881120386
1298,163019.07686816197
1299,214631.55734792404
1300,98549.78353502566
1301,236805.00820052385
1302,126520.39802975586
1303,292268.2173652086
1304,266048.81481128815
1305,260153.8622180005
1306,267692.1328719719
1307,334668.56271009665
1308,169583.1275239036
1309,295612.0514379429
1310,191009.97848992565
1311,148176.47511953453
1312,133674.40461190234
1313,254594.46301189277
1314,348862.7087969405
1315,339757.335291638
1316,182946.43589335083
1317,203740.84512048884
1318,195607.19605634906
1319,127997.77111841194
1320,217729.7292197013
1321,192553.49325061456
1322,292260.6143058699
1323,182276.75742554723
1324,165712.95878789583
1325,126429.04824471519
1326,270511.7592026732
1327,313828.653968254
1328,205736.24136469816
1329,199137.710089915
1330,190160.04104957214
1331,372701.9276735964
1332,160104.38208309218
1333,152688.41076276996
1334,205895.16845689926
1335,380269.03719199495
1336,176383.80080631495
1337,142089.291660894
1338,198856.4225003731
1339,112822.25280544707
1340,126943.54744563636
1341,231977.60424112232
1342,159570.9814948141
1343,204760.24209643443
1344,178376.3504462619
1345,188877.71417639073
1346,110231.71374730801
1347,186585.79438898686
1348,129505.30487076585
1349,269154.61656442226
1350,375943.628991354
1351,213730.53747585465
1352,285688.28912958823
1353,213159.81054222796
1354,181620.79052464012
1355,213540.20213269175
1356,178945.6217131126
1357,162246.4729107161
1358,127506.87162580149
1359,129739.19396098675
1360,197677.03057084442
1361,182853.0655490988
1362,427025.45982097345
1363,290978.4357032312
1364,166227.3231020057
