Id,Price
4344,198009.6662611683
7981,69792.38638804451
10908,236773.86677380686
6190,161502.97780615557
11742,200596.49017105167
9224,143906.93838515453
14667,210509.59936454918
458,188444.9485178654
2464,383731.2096047308
12320,230136.29637677086
278,200763.24278323393
2912,223590.16716804964
6698,212860.0935585979
4510,122722.33349065584
4183,183615.0637765713
5551,211401.0533173401
12187,174053.37778190724
7948,222266.3646195712
10808,186988.28342833873
12432,180099.2268628076
5356,180667.52458722933
8984,508598.8700576464
9203,182889.2157612851
15412,87569.89785940458
12041,138976.8762781114
7644,286077.09951993404
7071,214710.19519402683
10685,172078.12184052225
6763,276735.9576467183
940,146084.26306021804
14959,190575.42000877016
1338,155275.058949815
5351,142908.5720875603
6524,190618.0399269013
12516,153566.12121937025
3288,250652.6593441952
3146,225393.24466343698
3954,177009.87855073757
11955,174307.09082855732
1211,216512.30181979772
15668,201884.08693883492
1320,86672.69951154782
9108,178902.30914574958
16482,211937.7556586418
5017,135790.74713292942
8290,191095.55302874555
4304,413543.6628843213
1930,207071.5551322609
12530,169931.74503880716
11295,352683.5003606693
3002,153596.64934448188
15483,166259.96174566506
11525,199452.25238035203
13978,122481.76196192332
4885,162847.5202583108
8325,178821.74347632646
3630,127018.3428806566
9165,161812.4605760602
13945,236473.4258529765
10663,189917.63909685955
14803,179012.5970184524
7621,178753.66214633797
8205,229273.89184486162
10387,205988.28235770325
5457,153872.82995996976
10234,353994.5011363259
6251,172248.7185686732
701,266350.12125370395
7930,179178.52749203984
15028,137187.624956119
12172,72846.69417613035
5805,192600.13675594373
7411,262398.28727540234
14806,205842.85462968194
7890,163520.16622309276
10440,142728.14023801748
14926,167115.21673977227
5381,136803.29687536662
3800,408077.0102503654
10511,246003.95966195472
9324,239959.77010466543
3313,216346.54851804383
7351,149246.34175227393
8459,184878.13853142713
9957,123000.31229044014
12024,173243.5680041776
4380,228311.3316810371
5042,138293.70004339435
13289,148910.40067601745
13407,394379.3481844132
13258,149499.08273730378
15993,239045.12101141975
12525,175017.78540625307
4062,230142.8897736508
12065,191457.4005587747
8227,177252.4584836277
11333,172018.57600220537
2867,136249.487687236
3319,238226.87453515202
3523,287248.3942143926
7055,198961.31785308366
14930,178882.57673470347
3444,132170.55851293931
2940,324235.1481214096
6935,355526.7395475559
16116,377499.04185287433
13370,250454.7897595251
6103,224509.03686968933
7446,185026.1719450017
1859,176068.76193973434
4079,186085.5405591423
3228,172328.3489944161
9665,162899.93134632675
15957,416631.9028929845
11533,170168.2086748702
2314,124922.1093784029
4096,215699.1571661177
13437,168948.73828607347
5980,226349.60598040573
2008,197100.7685175251
6754,187975.24591271338
4129,158615.50457068562
14557,291534.86173031334
7096,318947.1492698155
14297,258919.97860486349
3967,219361.62851425994
16485,109723.05182850985
13075,358382.9348363644
14289,189273.98202704394
10988,158545.8099764324
3230,155179.54664782473
13250,173146.14925543912
2559,191917.62727233605
7739,347141.4860884471
7213,165554.063063471
6639,203228.73162872333
3164,284915.33239904186
15207,160726.3381879805
5113,184871.69322835788
3929,146682.42682052648
14493,241605.0897802061
11110,188903.68662109622
2033,204260.84483618045
16057,213623.07284175872
16709,234495.3952295245
14313,160045.2860446225
1028,284337.4363963236
7187,104918.44525754523
3738,332820.87604957714
9869,316069.83019765024
12644,173125.97180440166
3686,116932.93923016186
9196,286731.27243076713
12326,201229.73459572124
4936,205473.2075882825
13314,166405.01226601837
9857,331425.80008107406
519,201625.40485062634
8410,165809.13242447685
1720,179152.02593652168
10341,231387.22198028502
14415,186467.3259154208
10613,283294.43079249875
8027,218697.4801369859
15539,273764.5003167237
7431,271282.6601456874
1370,139234.35758345632
12708,154901.08472471518
2250,213481.2791006433
14758,141175.5153992475
8525,361442.8654330956
1538,276737.0633949472
1142,150868.71954394775
1152,260230.71628693998
9802,184346.0269551348
3331,330736.3535264958
15203,182254.99960817362
4247,169803.56396177868
1976,406819.18762306625
2346,176022.70553576297
10078,242656.7960442882
1938,215757.88610200744
7819,175047.31363446996
2168,247614.23031806736
15634,232521.45334436983
8465,237614.96186572162
9313,154071.23396439827
6539,127972.10502918353
6325,104315.56753058177
13442,276215.5873886917
9967,187642.08858553524
7893,239994.23596701
2861,193375.30591151732
11031,295914.88342683157
15073,127344.60097735989
13837,166731.06097654876
2524,252783.71809374556
8617,205995.60477396712
13513,203433.09709639967
3081,319531.54940118064
10675,348686.3092291775
1907,87793.7721236155
4872,243015.63965614673
16274,368317.9175946897
11837,237825.72674239546
16577,236137.49903183035
5231,300458.0138605342
11315,177808.9046744879
273,205871.4167971246
8363,217791.82098997492
4255,216100.06458593596
16330,237105.85908237647
11528,179450.86700349525
14799,296184.9521124437
1611,237614.68060717775
9234,182949.27293196556
1633,107488.98655477886
6791,230586.7844641911
11567,420228.3041685998
3070,252612.49834616738
12094,230494.40854150843
14335,311577.32842535584
137,166258.089155553
7182,162044.14536675828
11718,183742.7746866219
5194,99691.62323976833
97,362869.44540905155
5118,395102.6905739744
13920,287512.7246784887
9952,191887.95404228833
15337,202896.75422859658
10243,216407.3235368505
4048,403098.8747295562
171,157705.985674711
11378,166533.18084273703
14190,177592.16892691594
15265,135981.55599190044
2740,141197.955507178
5573,289658.6649164949
4481,240208.99772831422
2631,151243.45815840838
4984,246859.545781074
16466,175654.60108017272
16716,126826.2780362554
15325,183197.6196556071
10115,175077.5692605572
117,483615.97414700704
5476,104414.13341990871
11757,185942.83472845546
12359,124507.99527159937
15546,194447.55088412296
8133,160427.91577877846
9018,346424.3111782899
2075,171603.0285597589
11170,295376.9531354595
15733,211863.70938402656
9280,149729.87119295393
10734,341022.7617779034
14071,164359.55767078666
7373,228899.07981203106
14736,175399.62294106188
3458,117679.5859003163
6183,149030.69574302048
7825,216230.4864522525
16775,175761.83931217447
5717,179123.64085801653
12397,144966.29056192253
8189,500483.09879815043
4423,206882.4699391165
3994,127519.93255962743
10342,188065.0883042283
10051,178343.33002106662
9453,145005.42956231855
12593,497708.188784408
1274,88149.20759095176
6933,354573.1016174222
1761,148422.85192912666
7157,343749.84806099
15169,148692.85342296425
6792,354328.1027200528
13830,176572.20592608172
7240,177840.33546969283
3051,234352.74601148668
6550,113501.03004003677
4603,190694.88504662295
5729,169259.62158152403
13473,332496.32879328245
15104,154040.85566571396
6599,398904.7468279961
2216,254882.45136978792
8721,295841.2498763484
3645,188994.50481574013
8664,213808.55231998634
11001,198018.9310817527
753,162627.15120680994
8129,228525.99277188015
15235,176391.65339493298
3359,208916.1877928352
10424,220597.56659669167
10226,227805.40773527222
9252,193772.2463372704
3008,215192.64638808864
5849,165658.18819633184
8494,176639.24031643226
6764,322431.33330670284
12445,340880.6729416084
11716,184319.5345603421
4508,118558.22854599997
5669,198935.16092418588
11427,102846.3037993769
11065,187806.89232382123
8910,217540.25321279204
16401,124539.94241941719
11913,153207.55233312433
6221,209005.3831244748
10839,186549.9511478163
2809,198622.23318088203
13311,182067.3796302592
6866,192006.89276376407
6019,172521.4875115211
3024,161652.8109020614
1391,225078.45832135435
15904,221842.800586458
15858,293515.5092911025
9911,239213.55550204363
16579,210792.56911900372
4394,222634.46885510988
1468,437285.6994924072
12965,155012.25977465772
2249,182236.6240678665
14384,150411.443091632
13040,121765.98587921316
8872,142663.0979892161
12864,223860.79112979717
15712,172581.22965542827
14049,163141.37453360672
1840,103883.53964436501
12019,177322.82599956222
8948,167014.18450242988
15154,197127.77713959053
6943,148021.6074513018
12564,392111.41839341173
12766,163701.80938039118
7255,245363.25022580632
7962,153586.39594392024
709,136722.29896726925
4634,147337.4829135121
889,230140.23496081494
4774,135056.0510442192
13890,177392.94021051226
15431,142148.40894364304
8726,354509.4122980431
10373,139092.15879227564
6413,184649.21616634598
9761,135042.63426920812
15864,159030.24200120586
6147,144781.13015427988
3384,266426.4906570864
320,265603.7004936241
8006,174267.95453412988
14395,176730.83463369508
14976,100902.6181600831
12185,235295.37749269418
4779,134850.8349587143
8551,146050.57998606775
9025,293805.5167637802
10616,225408.94691310797
7475,99584.90022921636
6341,324436.5789172067
14163,145583.00835425177
2211,190735.41155240682
10532,279410.02118692396
14338,147116.2463034271
831,174695.44755730283
3382,176841.71501306805
9209,308159.7394940632
7188,231526.11035966765
7197,235113.44318461596
11270,164512.74650620093
15918,90638.70943111574
6937,458984.76488176547
6178,183625.93923342478
10668,107369.16836324519
1413,270631.91473373584
6884,359922.8835676734
8266,191976.88741997106
14019,208098.31215046422
16764,147535.857755072
15306,172104.99647838756
3740,249822.51177984953
5298,184752.6560196392
8319,174648.67484579183
4229,177016.74310131648
13429,187301.68781875345
1753,441538.711094857
860,260329.65546631592
14219,151641.76131983404
12113,200148.6769677828
11309,120975.5233049082
9930,210557.74679230482
10570,191711.78350182893
2839,154129.5934246186
6699,126136.58832858693
16647,115405.6401119848
5325,247680.6189990052
13733,125616.94943890767
7818,326957.76302522817
12505,225494.82657675733
9489,193435.96878440023
10106,189380.01092619245
7864,203601.73901777956
5134,280452.69751935056
11859,150628.06280222852
7440,344031.62443491153
1525,295435.8078728504
7339,185838.69136348233
8,325785.0592423787
3248,117847.7249165021
8995,235580.70835847405
15178,66982.78108466098
8594,165966.5075348814
15770,231146.9712548763
15859,342069.7048188188
1735,328047.8149806158
11410,474645.60115659074
16397,161881.31950045654
3572,150390.1729627095
5501,105795.51911478589
969,190624.99055166557
6977,440292.0885046159
1233,179864.8715350001
4258,148111.79492027243
90,435082.99576433166
16650,180968.07497327606
197,109626.13638860045
12514,222528.22033992666
4367,188281.139086054
3199,183759.06548001964
5600,196713.11312558744
11641,150045.78228744993
14609,119288.3468093204
12775,166210.0374405122
14240,168641.42941501536
7933,182937.91181465384
6945,334631.7970235536
14006,202139.17320676788
6320,227586.52844066263
12061,195348.7049961972
16369,225604.14614992353
16354,387006.73401112435
3970,300272.39362870145
1048,201180.1769482881
3639,215514.4701324688
14448,242451.2894992683
2812,432077.5465504317
3932,151795.0818842216
14875,330768.66333002946
8883,118799.20590760007
7622,292074.94678207
7252,125919.25834965335
9751,174077.931888393
2378,211074.95602850974
6816,235363.55222210957
15358,187730.72569857404
7843,144614.5560805116
10448,376773.289937298
7840,288594.30449770886
8880,241219.7242125647
12551,315169.47181012115
15470,195849.8078641027
16207,227371.60379906022
12123,128490.28742080768
15247,369223.37408938596
7481,209122.4024765793
16171,357869.37740496837
7461,311599.66770356335
902,238023.00591965075
13094,160987.11139156163
11584,233396.5958250742
4462,198303.08757382337
15576,149495.00058677173
16606,263609.9585320169
5427,291029.3187403734
7725,168092.6448857731
5409,182044.65679421567
12579,127894.13246124855
12013,238463.95420753845
11321,200035.3029890413
9932,150329.9168195232
591,151255.82773610973
10357,200376.45712895496
3336,222200.7468812374
13,183861.75082252012
4809,232871.42411856257
7555,189189.8961564027
15172,342554.73102608084
6989,148060.45534045805
4707,180287.78623324324
2046,247899.15411192362
6495,118096.14193889078
3873,184141.21299335308
7061,188426.7487770312
12112,230438.0566566109
8917,319360.85735073494
7735,164764.06165921033
16442,216243.03474940624
4244,167201.45724298139
3747,253447.28693991684
11086,161538.81835916455
10080,210798.6624616491
15057,262842.8313066034
1331,186629.825338208
8891,168467.82725946477
13411,242480.81908275123
16730,231930.7047270176
2267,193485.7895366403
3022,188651.26789361774
11190,217031.35204982953
11857,186732.79837648096
9318,188824.43416288935
16512,177804.67201215497
2053,223450.69814618398
13707,130327.30558489663
12143,163704.15433483903
14080,161840.46382860903
6130,177463.1179612235
7936,80896.0879235274
10101,161816.49185616407
5663,193916.99225217768
14811,126418.15645075518
1366,196317.80431189225
908,196396.88247136728
2953,125135.91739809759
14629,147466.83210315128
15096,411598.7141545931
2115,178711.09644928583
11770,152542.2399005188
12701,180166.81558200959
14584,121809.77142172847
1893,413131.7623396192
9501,480635.60299908405
2138,134318.30101168566
9346,194365.9571491703
15960,369942.2691414623
8230,167770.4727427013
13843,207994.42572867594
13810,212984.95999239903
15650,186042.29060797184
9974,146005.62123035602
12200,207697.13530175597
538,196417.9186378866
5334,189317.5694712829
14823,118355.86236990508
4817,168856.02658845444
9041,185039.01652161614
4359,270251.3253535215
4852,210833.0148427735
10141,144481.1858197737
1503,230764.00593933862
16256,396401.4348016107
683,108218.635615105
14382,202075.16891287465
7248,210727.78395912686
1200,175396.973739498
3563,177235.7679225899
3681,386481.7893060906
3053,259744.0920503406
4099,215599.0736681918
807,114703.46909185348
4658,313214.95193614153
3535,175871.04567161517
12548,156168.75422069113
10488,195580.4345719201
5851,165698.1902879218
13736,200040.01254390617
875,169958.6430224071
14449,173211.58942021226
3958,341311.37204764405
10727,179641.37868365474
11296,140064.90652771314
13646,237646.82269120312
9599,242288.56937899019
7135,272947.1085008797
5943,322649.04050881875
2695,278919.03601244517
6766,214572.6503945528
5630,186505.23732403322
13586,199835.14099530707
3507,426352.1678546798
10014,136691.63425844465
459,258959.30889816175
3582,243275.2158417759
8560,281969.5995142406
3372,182996.1212876733
13109,259778.74966107938
8160,214094.95886005662
10706,234559.79502337717
9104,321934.49475782266
2870,204885.58026359457
13712,156453.95377968208
13924,137760.728650583
798,232216.51302492648
9750,431850.7271222379
16248,383684.19183971925
3170,178158.93318853556
12700,246078.2309653742
10601,135997.8420514561
514,201909.04372628115
4010,334367.361678039
8124,154107.89014876206
10800,169666.609716707
13628,187717.88590856764
11637,151133.87669176524
781,175680.33927222725
16156,159839.9981807362
12618,257793.49639563996
9766,169653.45456010278
15987,250109.22789615009
11051,322310.1156928223
7673,199162.50872462877
1245,355231.096919688
2443,152248.09845895594
7413,84201.0869926422
310,146645.32597750874
10921,223334.85595647528
8709,96457.79165343933
12404,339334.42793806427
14986,226746.44658475384
10714,315540.603885038
14286,209716.20964724038
13828,351236.30964527244
8926,466160.5900996026
12233,179227.72134411952
3913,202389.86100955875
5221,223391.8027192936
14965,84858.53847325714
862,186221.4922219833
13907,134390.08337495592
5418,185452.1599688595
2045,177717.25794672477
13321,190064.04187142765
2762,218778.8477998132
13888,190543.10513941065
14962,143235.85346851102
13305,356475.0053977003
8487,240908.1097352867
7146,174144.5560321876
1134,183459.08265875452
15092,332541.3654842876
13760,242689.11638254748
11958,446009.80728613056
3177,176262.70101670697
11350,224355.7827608249
1524,128289.2762763993
5527,254725.93733331613
2872,198345.84809151935
8602,358619.65076471143
3067,359527.8996569201
10435,215989.6861334857
11222,214012.80564404224
8700,166993.77137479396
10961,230867.31853880695
14305,201507.3951282669
8362,276655.30368245696
4979,153336.40324936574
7180,317490.89380817814
5763,105842.98808379225
2192,210339.23346764152
13581,203753.17166532445
10720,150392.19555623434
1358,246136.61311947062
13366,298114.36404114723
13539,402112.0881248645
12849,210704.58690548292
6794,181245.68335355367
525,466649.0624529583
12223,367164.6268834275
16271,122132.88807742925
5818,130570.14070064103
16588,285909.753576479
8981,130038.98459620468
16476,125930.16910490411
14663,187828.37389749807
3,148920.41679487273
6615,135831.5711715182
12215,277262.4892507288
304,262348.6632791265
13634,270422.8704146283
9208,169684.87429324887
2175,166926.57780092605
250,205656.40854624048
6045,194338.1416914186
10516,156226.69637691943
1852,482958.6381957571
1573,208938.5935980499
15079,164884.33104070142
5500,177001.94507641002
15775,166349.15565086072
3198,164580.93120093472
6718,203123.25616845573
4149,192761.60254906854
9627,231905.69451888633
7595,304313.88097551273
4538,195649.3885074246
3555,235811.233770261
10483,367145.91517770366
8834,170078.40375152763
16412,186666.99233118206
6449,165044.2035323075
2767,186204.23506324764
11498,176083.66485394287
16472,143194.83775084082
178,300224.35955175187
10948,191513.74017038473
13313,321652.4210676551
8065,148576.49968019352
102,159907.57732954065
14428,148559.80130978598
11973,121389.82577347268
6663,195381.18462489088
15989,128176.38832113151
10955,433537.34214343445
11772,145762.47376920056
11364,230318.47635502275
7082,174076.9876732607
7749,491473.99717902846
6428,134978.71596875106
6869,106253.38093535956
295,175447.11783234272
12266,247727.25770715103
11129,189982.75444805474
826,387012.8427170469
3262,224813.73049784356
15641,294916.84787162585
1662,499212.3356209162
10926,228620.7714645109
10232,241439.40632098928
6376,186675.11363569443
7817,184393.1916791968
354,207496.52799322878
10076,181000.12713581062
11379,331933.78440926474
10184,129677.60811249059
4696,396495.36107167264
13562,483801.8034183732
5436,176702.40181755106
13196,106409.03215387306
14939,355774.48740597273
14004,196458.0622137704
5916,185615.80680829636
7229,172991.6652894965
9143,162954.26057444952
3440,199151.7316873474
319,173100.70230329345
11683,231453.78931795363
12647,236459.53244905864
12788,149257.1760727155
13662,238545.1518935126
423,281833.16400604934
5222,203916.89787199636
9242,192839.1448846081
2641,179389.40205805682
4855,143447.47979295038
5360,193102.58765862812
9799,173417.32320000973
5526,248813.17463367063
10309,166550.9813282948
2144,378965.93461854605
7191,197328.57715571445
6732,160801.43636369132
14789,160003.39372524657
13525,164753.10571760387
4066,334268.81580060045
16422,189871.6844909051
14890,202813.93527032857
2922,235012.9607213491
3601,101111.03670378105
13416,118429.30515511546
14363,197147.2473340837
9496,272645.16666647024
7115,317062.7545494491
8615,155609.61705405245
5218,74333.09126388213
9493,198082.12669721962
10623,182133.8211504355
2272,117246.62046029251
3352,320002.4119949798
84,174263.1901854655
8086,121706.66369041821
2595,180805.29038534197
3531,155517.92958187405
7460,289173.55002636096
9214,265688.48313084757
2790,283143.7273715296
10548,230341.56152769414
9218,179516.89082856313
7435,189364.20368138995
15780,192645.3561824687
7640,216610.51705823984
6223,172319.13484439685
3425,112156.3503814641
10582,151817.96124497824
702,245147.42932755104
2111,178144.0593750647
11730,196959.51839040164
9865,269747.59527673386
16478,328395.77645168966
1885,219326.08396654125
3956,361422.9011790764
16735,106399.72953916468
15264,213700.85428368681
15971,170812.0972564405
5584,208846.3470970166
15242,175864.9074587022
14358,173289.10795564603
11300,199922.51173332092
5446,181025.7262726106
3934,177123.5220223403
6610,178174.85353036318
10164,269088.801716342
4646,193534.28770414964
13304,197089.28514201017
1985,209254.25458927357
4746,143655.32462674667
7963,214963.9445200099
14083,287208.78978479916
13140,303045.90498736943
15023,257673.1960859254
13093,233324.01014219035
7160,176024.59356094495
7407,187646.20787778532
16056,184711.61800063952
751,480542.8146072129
6179,78656.41930929924
9137,280366.2302537773
10992,269229.53070946416
5744,490616.1031840081
10884,161408.7061833298
12858,291947.06309901905
13005,300214.7447693827
16714,193251.04794309885
1419,244639.842683465
6064,207953.96962385002
3771,198895.78886016196
5945,461323.38614617987
8453,67574.95697224098
3806,160615.36628139313
16748,263484.281680352
11380,236049.21117353157
3107,208912.49428164045
12003,201999.03552108453
14567,242414.9343791301
1079,190911.9039372769
11705,159096.79155357438
7814,200917.32163427435
10174,165519.00412343274
5514,238320.83482999902
5265,239320.2301872483
10520,376789.3983510579
13195,216086.95430287198
14601,393580.3999648044
6012,195752.65047853361
13079,170511.15467813576
9009,134108.8331260287
3122,179723.34777701795
5470,237980.61513514686
4840,166176.4362077754
6270,269981.7213511211
9158,95433.73412069878
10120,140152.85180693158
10672,320268.48931612616
4573,143329.70296767418
12118,295497.6714903656
7447,126600.04460176415
2171,203014.7126944741
6126,309802.20871634135
2836,169689.96333557664
1457,252035.41679468245
11165,231411.0208008368
5923,213456.10827098033
1813,220471.83399952692
3492,237271.01024999176
1917,330275.65592954477
965,415192.1510149175
15795,149989.22769848027
821,219255.63824291664
4568,182521.9964020428
9078,227730.1354342418
11371,121414.27399618577
5149,198047.04991812058
281,211256.79283493216
1918,248052.46028024264
776,125739.26759998925
210,218021.8469284927
10782,179603.09049172737
9653,185831.17236562417
9372,155089.1205353811
5868,187363.20553690084
6176,136573.56909559193
3969,119600.13117593342
7427,140558.59996810497
8544,473403.2326212546
5219,216753.82451778336
16488,132281.53785156203
5855,246737.57649018784
15920,121222.12066482526
4393,387965.7560713727
5770,144613.60432781882
2900,147343.90130880752
8622,86535.40944950005
11610,269535.5555425256
10969,116216.5040204287
11029,130444.8888622538
6193,327766.90920535685
14087,448788.1116310856
13623,170147.37800321507
16689,173572.78022598964
1027,227505.41937963327
949,149470.78485055166
672,103208.91162447493
13832,138535.91277478207
2471,205905.08426534093
8728,286528.43807009654
7742,228180.88386859203
2698,227264.53312069274
9084,175956.55603353502
6075,267402.4792351858
2874,175373.11282255093
13119,130180.85835579483
5010,206943.34381118082
1284,172072.3520012901
1151,166859.4003499061
5110,355967.06929187773
11386,142632.03023882606
8019,220449.35995473166
2859,123807.38599884108
16110,178559.85332171206
16027,300568.0403374784
14902,173375.11991489652
14301,199554.54604786128
2451,214821.634471367
13596,145467.59235202835
1464,139155.483556126
7927,382297.7406989245
9638,205897.32411175163
8009,281119.1146928634
11903,158616.11491199455
9243,112555.36327334
547,199293.42449442492
5511,116543.12659729471
11247,182422.76296785515
15928,329660.31012260204
3434,216277.3878141071
7614,118418.66863509246
1380,209035.79506039384
2770,136883.06764462925
111,181898.87679048072
5994,127801.40707586186
12341,191052.17261396695
2787,258230.38814421964
14410,308509.1821292548
15983,128677.85693609487
14876,200910.67178918025
653,140950.87999666532
2174,262457.76588772866
2575,287275.2704054768
7976,167315.98174204887
5812,319527.38934108417
13589,322708.00531425705
9122,129485.13092982216
8159,489030.8615381853
8754,330005.115039252
9321,223204.5638522451
13535,184564.08165716726
2083,169099.03382121623
2689,326439.5572975025
2248,247803.73956657707
11649,163762.37243486053
11045,400648.1391443696
1276,87454.4248259549
5962,143727.38210864834
13012,165818.36715076742
4642,178639.492134615
179,167699.3547665668
15347,415950.9165143311
3339,159409.03141484028
